timestamp_utc,pv_kw,load_kw,planned_grid_import_kw,planned_battery_charge_kw,planned_battery_discharge_kw,planned_battery_action_kw,planned_pv_curtailment_kw,planned_soc_kwh,planned_soc_next_kwh
2024-02-14 04:45:00+00:00,0.000,3.375,3.375,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-14 05:00:00+00:00,0.000,1.700,1.700,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-14 05:15:00+00:00,0.000,1.485,1.485,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-14 05:30:00+00:00,0.000,1.810,1.810,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-14 05:45:00+00:00,0.000,1.715,1.715,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-14 06:00:00+00:00,0.000,1.600,1.600,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-14 06:15:00+00:00,0.000,1.520,1.520,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-14 06:30:00+00:00,0.000,1.490,1.490,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-14 06:45:00+00:00,0.000,1.395,1.395,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-14 07:00:00+00:00,0.000,1.105,1.105,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-14 07:15:00+00:00,0.494,4.145,3.651,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-14 07:30:00+00:00,0.962,3.770,2.808,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-14 07:45:00+00:00,1.659,3.490,1.831,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-14 08:00:00+00:00,3.522,3.430,0.000,0.000,0.000,0.000,0.092,2.494,2.494
2024-02-14 08:15:00+00:00,10.143,3.290,0.000,0.000,0.000,0.000,6.853,2.494,2.494
2024-02-14 08:30:00+00:00,16.908,5.095,0.000,5.891,0.000,5.891,5.921,2.494,3.908
2024-02-14 08:45:00+00:00,9.263,5.960,0.000,3.303,0.000,3.303,0.000,3.908,4.701
2024-02-14 09:00:00+00:00,3.411,5.280,0.000,0.000,1.869,-1.869,0.000,4.701,4.214
2024-02-14 09:15:00+00:00,3.608,5.125,0.000,0.000,1.517,-1.517,0.000,4.214,3.819
2024-02-14 09:30:00+00:00,5.654,5.160,0.000,0.494,0.000,0.494,0.000,3.819,3.938
2024-02-14 09:45:00+00:00,9.041,5.605,0.000,3.436,0.000,3.436,0.000,3.938,4.762
2024-02-14 10:00:00+00:00,16.751,5.095,0.000,11.656,0.000,11.656,0.000,4.762,7.560
2024-02-14 10:15:00+00:00,13.271,5.325,0.000,7.946,0.000,7.946,0.000,7.560,9.467
2024-02-14 10:30:00+00:00,10.952,5.520,0.000,5.432,0.000,5.432,0.000,9.467,10.770
2024-02-14 10:45:00+00:00,10.138,5.420,0.000,4.718,0.000,4.718,0.000,10.770,11.903
2024-02-14 11:00:00+00:00,8.042,5.045,0.000,2.997,0.000,2.997,0.000,11.903,12.622
2024-02-14 11:15:00+00:00,9.016,5.105,0.000,3.911,0.000,3.911,0.000,12.622,13.560
2024-02-14 11:30:00+00:00,10.563,4.825,0.000,5.738,0.000,5.738,0.000,13.560,14.938
2024-02-14 11:45:00+00:00,11.207,5.110,0.000,6.097,0.000,6.097,0.000,14.938,16.401
2024-02-14 12:00:00+00:00,8.429,5.025,0.000,3.404,0.000,3.404,0.000,16.401,17.218
2024-02-14 12:15:00+00:00,10.761,5.195,0.000,5.566,0.000,5.566,0.000,17.218,18.553
2024-02-14 12:30:00+00:00,13.611,4.860,0.000,8.751,0.000,8.751,0.000,18.553,20.654
2024-02-14 12:45:00+00:00,15.038,5.355,0.000,9.683,0.000,9.683,0.000,20.654,22.978
2024-02-14 13:00:00+00:00,26.201,4.685,0.000,21.516,0.000,21.516,0.000,22.978,28.142
2024-02-14 13:15:00+00:00,26.823,4.705,0.000,22.118,0.000,22.118,0.000,28.142,33.450
2024-02-14 13:30:00+00:00,25.570,5.535,0.000,20.035,0.000,20.035,0.000,33.450,38.258
2024-02-14 13:45:00+00:00,19.431,4.865,0.000,14.566,0.000,14.566,0.000,38.258,41.754
2024-02-14 14:00:00+00:00,17.821,5.100,0.000,12.721,0.000,12.721,0.000,41.754,44.807
2024-02-14 14:15:00+00:00,14.055,4.850,0.000,9.205,0.000,9.205,0.000,44.807,47.016
2024-02-14 14:30:00+00:00,6.481,4.925,0.000,1.556,0.000,1.556,0.000,47.016,47.390
2024-02-14 14:45:00+00:00,3.673,5.180,0.000,0.000,1.507,-1.507,0.000,47.390,46.997
2024-02-14 15:00:00+00:00,2.803,5.665,0.000,0.000,2.862,-2.862,0.000,46.997,46.252
2024-02-14 15:15:00+00:00,2.257,5.505,0.000,0.000,3.248,-3.248,0.000,46.252,45.406
2024-02-14 15:30:00+00:00,1.738,6.095,0.000,0.000,4.357,-4.357,0.000,45.406,44.272
2024-02-14 15:45:00+00:00,0.653,5.675,0.000,0.000,5.022,-5.022,0.000,44.272,42.964
2024-02-14 16:00:00+00:00,0.758,5.850,0.000,0.000,5.092,-5.092,0.000,42.964,41.638
2024-02-14 16:15:00+00:00,0.656,5.465,0.000,0.000,4.809,-4.809,0.000,41.638,40.386
2024-02-14 16:30:00+00:00,0.108,5.695,0.000,0.000,5.587,-5.587,0.000,40.386,38.931
2024-02-14 16:45:00+00:00,0.000,5.410,0.000,0.000,5.410,-5.410,0.000,38.931,37.522
2024-02-14 17:00:00+00:00,0.000,5.435,0.000,0.000,5.435,-5.435,0.000,37.522,36.106
2024-02-14 17:15:00+00:00,0.000,5.155,0.000,0.000,5.155,-5.155,0.000,36.106,34.764
2024-02-14 17:30:00+00:00,0.000,5.380,0.000,0.000,5.380,-5.380,0.000,34.764,33.363
2024-02-14 17:45:00+00:00,0.000,5.540,0.000,0.000,5.540,-5.540,0.000,33.363,31.920
2024-02-14 18:00:00+00:00,0.000,4.865,0.000,0.000,4.865,-4.865,0.000,31.920,30.653
2024-02-14 18:15:00+00:00,0.000,4.965,0.000,0.000,4.965,-4.965,0.000,30.653,29.360
2024-02-14 18:30:00+00:00,0.000,5.505,0.000,0.000,5.505,-5.505,0.000,29.360,27.927
2024-02-14 18:45:00+00:00,0.000,5.265,0.000,0.000,5.265,-5.265,0.000,27.927,26.556
2024-02-14 19:00:00+00:00,0.000,5.410,0.000,0.000,5.410,-5.410,0.000,26.556,25.147
2024-02-14 19:15:00+00:00,0.000,6.280,0.000,0.000,6.280,-6.280,0.000,25.147,23.511
2024-02-14 19:30:00+00:00,0.000,6.410,0.000,0.000,6.410,-6.410,0.000,23.511,21.842
2024-02-14 19:45:00+00:00,0.000,5.795,0.000,0.000,5.795,-5.795,0.000,21.842,20.333
2024-02-14 20:00:00+00:00,0.000,5.530,0.000,0.000,5.530,-5.530,0.000,20.333,18.893
2024-02-14 20:15:00+00:00,0.000,5.790,0.000,0.000,5.790,-5.790,0.000,18.893,17.385
2024-02-14 20:30:00+00:00,0.000,5.480,0.000,0.000,5.480,-5.480,0.000,17.385,15.958
2024-02-14 20:45:00+00:00,0.000,5.995,0.000,0.000,5.995,-5.995,0.000,15.958,14.397
2024-02-14 21:00:00+00:00,0.000,5.620,0.000,0.000,5.620,-5.620,0.000,14.397,12.933
2024-02-14 21:15:00+00:00,0.000,5.670,0.000,0.000,5.670,-5.670,0.000,12.933,11.457
2024-02-14 21:30:00+00:00,0.000,5.810,0.000,0.000,5.810,-5.810,0.000,11.457,9.944
2024-02-14 21:45:00+00:00,0.000,6.395,0.000,0.000,6.395,-6.395,0.000,9.944,8.278
2024-02-14 22:00:00+00:00,0.000,5.695,0.000,0.000,5.695,-5.695,0.000,8.278,6.795
2024-02-14 22:15:00+00:00,0.000,5.495,0.000,0.000,5.495,-5.495,0.000,6.795,5.364
2024-02-14 22:30:00+00:00,0.000,4.255,0.000,0.000,4.255,-4.255,0.000,5.364,4.256
2024-02-14 22:45:00+00:00,0.000,4.735,0.000,0.000,4.735,-4.735,0.000,4.256,3.023
2024-02-14 23:00:00+00:00,0.000,3.740,1.709,0.000,2.031,-2.031,0.000,3.023,2.494
2024-02-14 23:15:00+00:00,0.000,3.265,3.265,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-14 23:30:00+00:00,0.000,2.920,2.920,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-14 23:45:00+00:00,0.000,3.015,3.015,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-15 00:00:00+00:00,0.000,2.860,2.860,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 00:15:00+00:00,0.000,3.320,3.320,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-15 00:30:00+00:00,0.000,2.865,2.865,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 00:45:00+00:00,0.000,2.785,2.785,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-15 01:00:00+00:00,0.000,3.260,3.260,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 01:15:00+00:00,0.000,2.925,2.925,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-15 01:30:00+00:00,0.000,3.345,3.345,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 01:45:00+00:00,0.000,2.865,2.865,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 02:00:00+00:00,0.000,2.720,2.720,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 02:15:00+00:00,0.000,2.840,2.840,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-15 02:30:00+00:00,0.000,2.935,2.935,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 02:45:00+00:00,0.000,3.320,3.320,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 03:00:00+00:00,0.000,3.025,3.025,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 03:15:00+00:00,0.000,2.950,2.950,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-15 03:30:00+00:00,0.000,4.205,4.205,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 03:45:00+00:00,0.000,3.945,3.945,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 04:00:00+00:00,0.000,3.585,3.585,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 04:15:00+00:00,0.000,3.470,3.470,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 04:30:00+00:00,0.000,3.350,3.350,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 04:45:00+00:00,0.000,3.255,3.255,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-15 05:00:00+00:00,0.000,2.570,2.570,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 05:15:00+00:00,0.000,1.935,1.935,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-15 05:30:00+00:00,0.000,1.825,1.825,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 05:45:00+00:00,0.000,1.655,1.655,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 06:00:00+00:00,0.000,1.455,1.455,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-15 06:15:00+00:00,0.000,1.335,1.335,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 06:30:00+00:00,0.000,1.180,1.180,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 06:45:00+00:00,0.301,1.125,0.824,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-15 07:00:00+00:00,1.351,0.940,0.000,0.000,0.000,0.000,0.411,2.494,2.494
2024-02-15 07:15:00+00:00,2.862,0.965,0.000,0.000,0.000,0.000,1.897,2.494,2.494
2024-02-15 07:30:00+00:00,5.619,0.850,0.000,0.000,0.000,0.000,4.769,2.494,2.494
2024-02-15 07:45:00+00:00,8.279,0.840,0.000,0.000,0.000,0.000,7.439,2.494,2.494
2024-02-15 08:00:00+00:00,10.733,1.370,0.000,0.000,0.000,0.000,9.363,2.494,2.494
2024-02-15 08:15:00+00:00,16.141,5.655,0.000,0.000,0.000,0.000,10.486,2.494,2.494
2024-02-15 08:30:00+00:00,19.410,5.205,0.000,0.000,0.000,0.000,14.205,2.494,2.494
2024-02-15 08:45:00+00:00,15.717,4.895,0.000,0.000,0.000,0.000,10.822,2.494,2.494
2024-02-15 09:00:00+00:00,21.049,5.255,0.000,0.000,0.000,0.000,15.794,2.494,2.494
2024-02-15 09:15:00+00:00,25.263,5.290,0.000,0.000,0.000,0.000,19.973,2.494,2.494
2024-02-15 09:30:00+00:00,26.608,5.525,0.000,0.000,0.000,0.000,21.083,2.494,2.494
2024-02-15 09:45:00+00:00,28.335,5.780,0.000,0.000,0.000,0.000,22.555,2.494,2.494
2024-02-15 10:00:00+00:00,29.359,5.840,0.000,0.000,0.000,0.000,23.519,2.494,2.494
2024-02-15 10:15:00+00:00,30.534,5.695,0.000,0.000,0.000,0.000,24.839,2.494,2.494
2024-02-15 10:30:00+00:00,31.440,5.210,0.000,0.000,0.000,0.000,26.230,2.494,2.494
2024-02-15 10:45:00+00:00,26.761,5.495,0.000,0.000,0.000,0.000,21.266,2.494,2.494
2024-02-15 11:00:00+00:00,22.508,5.120,0.000,0.000,0.000,0.000,17.388,2.494,2.494
2024-02-15 11:15:00+00:00,18.055,5.060,0.000,0.000,0.000,0.000,12.995,2.494,2.494
2024-02-15 11:30:00+00:00,17.174,5.090,0.000,0.000,0.000,0.000,12.084,2.494,2.494
2024-02-15 11:45:00+00:00,27.343,5.470,0.000,4.760,0.000,4.760,17.113,2.494,3.637
2024-02-15 12:00:00+00:00,26.322,5.070,0.000,0.000,0.000,0.000,21.252,3.637,3.637
2024-02-15 12:15:00+00:00,27.216,5.070,0.000,22.146,0.000,22.146,0.000,3.637,8.952
2024-02-15 12:30:00+00:00,26.639,5.445,0.000,21.194,0.000,21.194,0.000,8.952,14.038
2024-02-15 12:45:00+00:00,25.319,5.900,0.000,19.419,0.000,19.419,0.000,14.038,18.699
2024-02-15 13:00:00+00:00,21.164,4.895,0.000,16.269,0.000,16.269,0.000,18.699,22.603
2024-02-15 13:15:00+00:00,21.758,5.255,0.000,16.503,0.000,16.503,0.000,22.603,26.564
2024-02-15 13:30:00+00:00,24.161,4.995,0.000,19.166,0.000,19.166,0.000,26.564,31.164
2024-02-15 13:45:00+00:00,26.131,5.000,0.000,21.131,0.000,21.131,0.000,31.164,36.235
2024-02-15 14:00:00+00:00,24.676,4.825,0.000,19.851,0.000,19.851,0.000,36.235,41.000
2024-02-15 14:15:00+00:00,18.700,5.575,0.000,13.125,0.000,13.125,0.000,41.000,44.150
2024-02-15 14:30:00+00:00,13.700,5.560,0.000,8.140,0.000,8.140,0.000,44.150,46.103
2024-02-15 14:45:00+00:00,8.527,5.110,0.000,3.417,0.000,3.417,0.000,46.103,46.923
2024-02-15 15:00:00+00:00,7.073,5.130,0.000,1.943,0.000,1.943,0.000,46.923,47.390
2024-02-15 15:15:00+00:00,4.583,5.200,0.000,0.000,0.617,-0.617,0.000,47.390,47.229
2024-02-15 15:30:00+00:00,2.966,5.175,0.000,0.000,2.209,-2.209,0.000,47.229,46.654
2024-02-15 15:45:00+00:00,2.276,5.065,0.000,0.000,2.789,-2.789,0.000,46.654,45.927
2024-02-15 16:00:00+00:00,1.388,5.210,0.000,0.000,3.822,-3.822,0.000,45.927,44.932
2024-02-15 16:15:00+00:00,0.503,5.775,0.000,0.000,5.272,-5.272,0.000,44.932,43.559
2024-02-15 16:30:00+00:00,0.082,5.165,0.000,0.000,5.083,-5.083,0.000,43.559,42.235
2024-02-15 16:45:00+00:00,0.000,5.065,0.000,0.000,5.065,-5.065,0.000,42.235,40.916
2024-02-15 17:00:00+00:00,0.000,5.265,0.000,0.000,5.265,-5.265,0.000,40.916,39.545
2024-02-15 17:15:00+00:00,0.000,5.210,0.000,0.000,5.210,-5.210,0.000,39.545,38.188
2024-02-15 17:30:00+00:00,0.000,5.110,0.000,0.000,5.110,-5.110,0.000,38.188,36.858
2024-02-15 17:45:00+00:00,0.000,4.980,0.000,0.000,4.980,-4.980,0.000,36.858,35.561
2024-02-15 18:00:00+00:00,0.000,4.930,0.000,0.000,4.930,-4.930,0.000,35.561,34.277
2024-02-15 18:15:00+00:00,0.000,4.740,0.000,0.000,4.740,-4.740,0.000,34.277,33.043
2024-02-15 18:30:00+00:00,0.000,5.170,0.000,0.000,5.170,-5.170,0.000,33.043,31.696
2024-02-15 18:45:00+00:00,0.000,4.890,0.000,0.000,4.890,-4.890,0.000,31.696,30.423
2024-02-15 19:00:00+00:00,0.000,5.240,0.000,0.000,5.240,-5.240,0.000,30.423,29.058
2024-02-15 19:15:00+00:00,0.000,5.160,0.000,0.000,5.160,-5.160,0.000,29.058,27.714
2024-02-15 19:30:00+00:00,0.000,5.270,0.000,0.000,5.270,-5.270,0.000,27.714,26.342
2024-02-15 19:45:00+00:00,0.000,5.170,0.000,0.000,5.170,-5.170,0.000,26.342,24.996
2024-02-15 20:00:00+00:00,0.000,5.515,0.000,0.000,5.515,-5.515,0.000,24.996,23.560
2024-02-15 20:15:00+00:00,0.000,5.065,0.000,0.000,5.065,-5.065,0.000,23.560,22.241
2024-02-15 20:30:00+00:00,0.000,6.070,0.000,0.000,6.070,-6.070,0.000,22.241,20.660
2024-02-15 20:45:00+00:00,0.000,6.015,0.000,0.000,6.015,-6.015,0.000,20.660,19.093
2024-02-15 21:00:00+00:00,0.000,5.865,0.000,0.000,5.865,-5.865,0.000,19.093,17.566
2024-02-15 21:15:00+00:00,0.000,6.065,0.000,0.000,6.065,-6.065,0.000,17.566,15.987
2024-02-15 21:30:00+00:00,0.000,5.995,0.000,0.000,5.995,-5.995,0.000,15.987,14.425
2024-02-15 21:45:00+00:00,0.000,7.250,0.000,0.000,7.250,-7.250,0.000,14.425,12.537
2024-02-15 22:00:00+00:00,0.000,5.775,0.000,0.000,5.775,-5.775,0.000,12.537,11.033
2024-02-15 22:15:00+00:00,0.000,5.260,0.000,0.000,5.260,-5.260,0.000,11.033,9.664
2024-02-15 22:30:00+00:00,0.000,5.130,0.000,0.000,5.130,-5.130,0.000,9.664,8.328
2024-02-15 22:45:00+00:00,0.000,5.665,0.000,0.000,5.665,-5.665,0.000,8.328,6.852
2024-02-15 23:00:00+00:00,0.000,4.280,0.000,0.000,4.280,-4.280,0.000,6.852,5.738
2024-02-15 23:15:00+00:00,0.000,3.910,0.000,0.000,3.910,-3.910,0.000,5.738,4.720
2024-02-15 23:30:00+00:00,0.000,4.355,0.000,0.000,4.355,-4.355,0.000,4.720,3.586
2024-02-15 23:45:00+00:00,0.000,4.525,0.334,0.000,4.191,-4.191,0.000,3.586,2.494
2024-02-16 00:00:00+00:00,0.000,3.740,3.740,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-16 00:15:00+00:00,0.000,3.920,3.920,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 00:30:00+00:00,0.000,3.285,3.285,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 00:45:00+00:00,0.000,3.685,3.685,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-16 01:00:00+00:00,0.000,3.700,3.700,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 01:15:00+00:00,0.000,3.930,3.930,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-16 01:30:00+00:00,0.000,3.980,3.980,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 01:45:00+00:00,0.000,3.420,3.420,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-16 02:00:00+00:00,0.000,3.540,3.540,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 02:15:00+00:00,0.000,3.765,3.765,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 02:30:00+00:00,0.000,3.510,3.510,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 02:45:00+00:00,0.000,3.260,3.260,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-16 03:00:00+00:00,0.000,3.130,3.130,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 03:15:00+00:00,0.000,3.230,3.230,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-16 03:30:00+00:00,0.000,4.405,4.405,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 03:45:00+00:00,0.000,4.155,4.155,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-16 04:00:00+00:00,0.000,4.125,4.125,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 04:15:00+00:00,0.000,3.895,3.895,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 04:30:00+00:00,0.000,3.735,3.735,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 04:45:00+00:00,0.000,3.310,3.310,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 05:00:00+00:00,0.000,2.170,2.170,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 05:15:00+00:00,0.000,1.810,1.810,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-16 05:30:00+00:00,0.000,1.885,1.885,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 05:45:00+00:00,0.000,2.110,2.110,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-16 06:00:00+00:00,0.000,1.810,1.810,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 06:15:00+00:00,0.000,1.630,1.630,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 06:30:00+00:00,0.000,1.425,1.425,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-16 06:45:00+00:00,0.130,1.620,1.490,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 07:00:00+00:00,0.549,1.290,0.741,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 07:15:00+00:00,1.052,1.490,0.438,0.000,0.000,0.000,0.000,2.494,2.494
2024-02-16 07:30:00+00:00,1.477,2.260,0.783,0.000,-0.000,0.000,0.000,2.494,2.494
2024-02-16 07:45:00+00:00,3.068,1.810,0.000,0.000,0.000,0.000,1.258,2.494,2.494
2024-02-16 08:00:00+00:00,5.801,4.925,0.000,0.000,0.000,0.000,0.876,2.494,2.494
2024-02-16 08:15:00+00:00,7.536,4.475,0.000,0.000,0.000,0.000,3.061,2.494,2.494
2024-02-16 08:30:00+00:00,7.469,3.900,0.000,0.000,0.000,0.000,3.569,2.494,2.494
2024-02-16 08:45:00+00:00,13.714,4.305,0.000,0.000,0.000,0.000,9.409,2.494,2.494
2024-02-16 09:00:00+00:00,21.984,6.350,0.000,0.000,0.000,0.000,15.634,2.494,2.494
2024-02-16 09:15:00+00:00,22.822,5.655,0.000,17.167,0.000,17.167,0.000,2.494,6.614
2024-02-16 09:30:00+00:00,24.303,5.500,0.000,12.948,0.000,12.948,5.854,6.614,9.722
2024-02-16 09:45:00+00:00,28.864,5.615,0.000,23.249,0.000,23.249,0.000,9.722,15.302
2024-02-16 10:00:00+00:00,30.313,5.645,0.000,24.668,0.000,24.668,0.000,15.302,21.222
2024-02-16 10:15:00+00:00,28.689,5.620,0.000,23.069,0.000,23.069,0.000,21.222,26.759
2024-02-16 10:30:00+00:00,17.536,5.640,0.000,11.896,0.000,11.896,0.000,26.759,29.614
2024-02-16 10:45:00+00:00,13.921,5.180,0.000,8.741,0.000,8.741,0.000,29.614,31.711
2024-02-16 11:00:00+00:00,19.475,5.200,0.000,14.275,0.000,14.275,0.000,31.711,35.138
2024-02-16 11:15:00+00:00,20.061,5.175,0.000,14.886,0.000,14.886,0.000,35.138,38.710
2024-02-16 11:30:00+00:00,12.872,5.780,0.000,7.092,0.000,7.092,0.000,38.710,40.412
2024-02-16 11:45:00+00:00,10.987,5.265,0.000,5.722,0.000,5.722,0.000,40.412,41.785
2024-02-16 12:00:00+00:00,9.684,5.410,0.000,4.274,0.000,4.274,0.000,41.785,42.811
2024-02-16 12:15:00+00:00,8.665,5.635,0.000,3.030,0.000,3.030,0.000,42.811,43.538
2024-02-16 12:30:00+00:00,8.599,5.450,0.000,3.149,0.000,3.149,0.000,43.538,44.294
2024-02-16 12:45:00+00:00,10.456,5.140,0.000,5.316,0.000,5.316,0.000,44.294,45.570
2024-02-16 13:00:00+00:00,8.802,5.645,0.000,3.157,0.000,3.157,0.000,45.570,46.328
2024-02-16 13:15:00+00:00,7.833,5.975,0.000,1.858,0.000,1.858,0.000,46.328,46.774
2024-02-16 13:30:00+00:00,7.341,5.715,0.000,1.626,0.000,1.626,0.000,46.774,47.164
2024-02-16 13:45:00+00:00,6.115,5.175,0.000,0.940,0.000,0.940,0.000,47.164,47.390
2024-02-16 14:00:00+00:00,5.471,5.655,0.000,0.000,0.184,-0.184,0.000,47.390,47.342
2024-02-16 14:15:00+00:00,4.876,5.525,0.000,0.000,0.649,-0.649,0.000,47.342,47.173
2024-02-16 14:30:00+00:00,4.803,5.465,0.000,0.000,0.662,-0.662,0.000,47.173,47.000
2024-02-16 14:45:00+00:00,3.876,5.350,0.000,0.000,1.474,-1.474,0.000,47.000,46.616
2024-02-16 15:00:00+00:00,2.905,5.745,0.000,0.000,2.840,-2.840,0.000,46.616,45.877
2024-02-16 15:15:00+00:00,2.200,5.070,0.000,0.000,2.870,-2.870,0.000,45.877,45.129
2024-02-16 15:30:00+00:00,1.430,5.365,0.000,0.000,3.935,-3.935,0.000,45.129,44.105
2024-02-16 15:45:00+00:00,0.951,5.100,0.000,0.000,4.149,-4.149,0.000,44.105,43.024
2024-02-16 16:00:00+00:00,0.648,5.290,0.000,0.000,4.642,-4.642,0.000,43.024,41.815
2024-02-16 16:15:00+00:00,0.161,5.570,0.000,0.000,5.409,-5.409,0.000,41.815,40.407
2024-02-16 16:30:00+00:00,0.000,5.645,0.000,0.000,5.645,-5.645,0.000,40.407,38.937
2024-02-16 16:45:00+00:00,0.000,5.585,0.000,0.000,5.585,-5.585,0.000,38.937,37.482
2024-02-16 17:00:00+00:00,0.000,5.780,0.000,0.000,5.780,-5.780,0.000,37.482,35.977
2024-02-16 17:15:00+00:00,0.000,5.405,0.000,0.000,5.405,-5.405,0.000,35.977,34.570
2024-02-16 17:30:00+00:00,0.000,5.300,0.000,0.000,5.300,-5.300,0.000,34.570,33.189
2024-02-16 17:45:00+00:00,0.000,5.280,0.000,0.000,5.280,-5.280,0.000,33.189,31.814
2024-02-16 18:00:00+00:00,0.000,5.505,0.000,0.000,5.505,-5.505,0.000,31.814,30.381
2024-02-16 18:15:00+00:00,0.000,5.265,0.000,0.000,5.265,-5.265,0.000,30.381,29.010
2024-02-16 18:30:00+00:00,0.000,6.055,0.000,0.000,6.055,-6.055,0.000,29.010,27.433
2024-02-16 18:45:00+00:00,0.000,4.780,0.000,0.000,4.780,-4.780,0.000,27.433,26.188
2024-02-16 19:00:00+00:00,0.000,5.205,0.000,0.000,5.205,-5.205,0.000,26.188,24.833
2024-02-16 19:15:00+00:00,0.000,5.370,0.000,0.000,5.370,-5.370,0.000,24.833,23.434
2024-02-16 19:30:00+00:00,0.000,5.435,0.000,0.000,5.435,-5.435,0.000,23.434,22.019
2024-02-16 19:45:00+00:00,0.000,5.325,0.000,0.000,5.325,-5.325,0.000,22.019,20.632
2024-02-16 20:00:00+00:00,0.000,5.705,0.000,0.000,5.705,-5.705,0.000,20.632,19.146
2024-02-16 20:15:00+00:00,0.000,5.070,0.000,0.000,5.070,-5.070,0.000,19.146,17.826
2024-02-16 20:30:00+00:00,0.000,5.350,0.000,0.000,5.350,-5.350,0.000,17.826,16.433
2024-02-16 20:45:00+00:00,0.000,5.315,0.000,0.000,5.315,-5.315,0.000,16.433,15.049
2024-02-16 21:00:00+00:00,0.000,5.625,0.000,0.000,5.625,-5.625,0.000,15.049,13.584
2024-02-16 21:15:00+00:00,0.000,5.530,0.000,0.000,5.530,-5.530,0.000,13.584,12.144
